,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours
1093,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Missing,1,16
1094,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,16,Missing,Pvt Ltd,>4,103
1095,0.91,Unspecified,No relevent experience,no_enrollment,Masters,Business Degree,<1,5000-9999,Pvt Ltd,1,86
1096,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,3,88
1097,0.899,Female,No relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,2,98
1098,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,66
1099,0.843,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10-49,Funded Startup,1,76
1100,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,1,136
1101,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,14,50-99,Pvt Ltd,1,332
1102,0.624,Unspecified,Has relevent experience,no_enrollment,High School,No Major,6,Missing,Missing,1,85
1103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,>4,12
1104,0.925,Unspecified,No relevent experience,Full time course,High School,No Major,5,Missing,Missing,1,31
1105,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,15,1000-4999,Pvt Ltd,>4,31
1106,0.897,Unspecified,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Missing,1,20
1107,0.8270000000000001,Male,Has relevent experience,no_enrollment,Masters,STEM,9,100-499,Pvt Ltd,2,25
1108,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,37
1109,0.92,Female,Has relevent experience,Full time course,Graduate,STEM,5,100-499,Funded Startup,1,55
1110,0.897,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,4,10-49,Pvt Ltd,1,39
1111,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,100-499,Funded Startup,4,110
1112,0.624,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,18,100-499,Pvt Ltd,>4,50
1113,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,<1,50-99,Pvt Ltd,1,49
1114,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,100-499,NGO,2,107
1115,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,2,109
1116,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,80
1117,0.926,Male,No relevent experience,Full time course,Graduate,STEM,14,10-49,Pvt Ltd,1,47
1118,0.691,Male,Has relevent experience,Part time course,Graduate,STEM,4,50-99,Funded Startup,1,48
1119,0.855,Unspecified,No relevent experience,no_enrollment,High School,No Major,3,No company,No company,never,70
1120,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Missing,2,332
1121,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Funded Startup,1,3
1122,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,2,90
1123,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,7,1000-4999,Pvt Ltd,4,44
1125,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,Missing,Missing,1,232
1126,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,56
1127,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,2,78
1128,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,5000-9999,Pvt Ltd,2,45
1129,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,never,17
1131,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,3,66
1132,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,19,Missing,Missing,1,32
1134,0.794,Male,Has relevent experience,Full time course,Graduate,STEM,11,100-499,Pvt Ltd,>4,3
1136,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Pvt Ltd,4,83
1137,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,50-99,Pvt Ltd,>4,54
1138,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,3,10000+,Pvt Ltd,1,65
1139,0.897,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Missing,3,7
1140,0.789,Male,Has relevent experience,Part time course,Masters,STEM,11,10-49,Pvt Ltd,3,47
1141,0.939,Unspecified,No relevent experience,Full time course,High School,No Major,9,No company,No company,never,80
1142,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,16,100-499,Public Sector,1,4
1143,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,500-999,Pvt Ltd,1,24
1144,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,26
1145,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,38
1146,0.802,Unspecified,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,>4,41
1147,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-499,Pvt Ltd,>4,200
1148,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,3,15
1149,0.913,Male,No relevent experience,Full time course,High School,No Major,5,10-49,Missing,1,36
1150,0.89,Male,Has relevent experience,no_enrollment,Graduate,Other,5,50-99,Pvt Ltd,never,82
1151,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,5,10-49,Public Sector,4,74
1152,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,2,61
1153,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,>4,27
1154,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,4,146
1155,0.924,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,50-99,Funded Startup,2,4
1156,0.92,Female,Has relevent experience,Full time course,High School,No Major,4,10000+,Pvt Ltd,1,50
1157,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,86
1158,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,>4,37
1159,0.804,Unspecified,Has relevent experience,Full time course,Graduate,STEM,10,100-499,Pvt Ltd,1,192
1160,0.742,Male,No relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,8
1161,0.91,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,12,100-499,Missing,1,17
1162,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,3,42
1163,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,<10,Pvt Ltd,1,224
1164,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,500-999,Pvt Ltd,1,32
1165,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,16,10000+,Pvt Ltd,1,30
1166,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Pvt Ltd,3,105
1167,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Early Stage Startup,never,81
1168,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,14,100-499,Pvt Ltd,3,90
1169,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,9,100-499,Pvt Ltd,1,200
1170,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Funded Startup,2,21
1171,0.802,Male,Has relevent experience,no_enrollment,Masters,STEM,7,100-499,Missing,1,14
1172,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Public Sector,>4,130
1173,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,No company,No company,never,60
1174,0.89,Unspecified,No relevent experience,Full time course,High School,No Major,3,No company,No company,never,22
1175,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,>4,105
1176,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,2,86
1177,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-499,Pvt Ltd,1,51
1178,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Missing,>4,228
1179,0.92,Unspecified,Has relevent experience,Part time course,Graduate,STEM,14,Missing,Missing,4,74
1180,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,3,129
1181,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,17,100-499,Pvt Ltd,1,83
1182,0.762,Male,Has relevent experience,Part time course,Masters,STEM,10,10000+,Pvt Ltd,>4,3
1183,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,27
1184,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,4,58
1185,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-499,Funded Startup,1,102
1186,0.843,Male,No relevent experience,no_enrollment,Graduate,STEM,16,10000+,Pvt Ltd,4,89
1187,0.926,Male,No relevent experience,Full time course,Masters,STEM,9,5000-9999,Pvt Ltd,1,68
1188,0.91,Male,Has relevent experience,no_enrollment,High School,No Major,19,500-999,Pvt Ltd,1,38
1189,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,1,Missing,Missing,1,18
1190,0.624,Unspecified,No relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,18
1191,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Early Stage Startup,1,121
1192,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,7,1000-4999,Pvt Ltd,1,26
1193,0.624,Male,Has relevent experience,Full time course,Masters,STEM,2,10000+,Pvt Ltd,1,23
1194,0.92,Male,No relevent experience,Full time course,High School,No Major,7,10-49,Pvt Ltd,1,88
1195,0.921,Unspecified,No relevent experience,no_enrollment,Primary School,No Major,6,<10,Pvt Ltd,3,34
1196,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,2,26
1197,0.92,Other,Has relevent experience,Part time course,Graduate,Humanities,8,50-99,NGO,1,306
1198,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,10,Missing,Pvt Ltd,1,15
1200,0.698,Unspecified,No relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,2,168
1201,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,1,25
1202,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,182
1203,0.743,Unspecified,No relevent experience,Full time course,Graduate,Humanities,2,No company,No company,never,298
1204,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,19,50-99,Pvt Ltd,2,56
1205,0.836,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-499,Pvt Ltd,1,13
1206,0.926,Male,No relevent experience,no_enrollment,High School,No Major,2,100-499,Pvt Ltd,1,42
1207,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,50-99,Pvt Ltd,2,5
1208,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,5,10-49,Pvt Ltd,1,57
1209,0.738,Male,Has relevent experience,no_enrollment,Graduate,Other,8,100-499,NGO,1,91
1211,0.698,Male,No relevent experience,Full time course,Graduate,STEM,3,Missing,Missing,1,128
1212,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,58
1213,0.89,Male,No relevent experience,Full time course,High School,No Major,2,100-499,Pvt Ltd,1,194
1214,0.895,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,280
1215,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,61
1216,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,>4,106
1217,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,4,500-999,Pvt Ltd,2,18
1218,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,6,10-49,Missing,1,43
1220,0.897,Male,No relevent experience,Full time course,High School,No Major,4,Missing,Missing,1,4
1221,0.624,Male,No relevent experience,Full time course,High School,No Major,3,Missing,Pvt Ltd,never,97
1223,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,3,100-499,Pvt Ltd,1,55
1224,0.926,Other,No relevent experience,Full time course,High School,No Major,5,100-499,Public Sector,1,15
1225,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Missing,Missing,2,58
1226,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,1,20
1227,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,3,33
1228,0.92,Male,No relevent experience,Full time course,Graduate,STEM,6,No company,No company,never,74
1229,0.624,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,5,50-99,Pvt Ltd,1,10
1230,0.92,Female,No relevent experience,no_enrollment,Phd,STEM,6,100-499,Funded Startup,2,40
1231,0.527,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,4,136
1232,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,36
1233,0.865,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,>4,218
1234,0.926,Unspecified,No relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,2,11
1235,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,4,10000+,Pvt Ltd,1,51
1236,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-499,Pvt Ltd,1,83
1237,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,5000-9999,Pvt Ltd,1,31
1238,0.926,Male,No relevent experience,Full time course,High School,No Major,5,No company,No company,never,68
1239,0.843,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,2,112
1240,0.8959999999999999,Male,No relevent experience,Full time course,High School,No Major,2,Missing,Missing,1,61
1241,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,56
1242,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-499,Public Sector,4,34
1243,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,2,45
1244,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Missing,Missing,1,6
1245,0.624,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,4,5000-9999,Pvt Ltd,2,90
1247,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,Other,4,100-499,Pvt Ltd,2,144
1248,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,7,5000-9999,Public Sector,1,47
1249,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,10,10000+,Pvt Ltd,2,48
1250,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,10,10-49,Early Stage Startup,1,3
1251,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,Missing,Missing,1,12
1252,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,6
1253,0.527,Male,No relevent experience,no_enrollment,High School,No Major,4,Missing,Missing,4,27
1254,0.899,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Funded Startup,4,54
1255,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,20
1256,0.855,Female,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1,34
1257,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,Missing,Missing,>4,15
1258,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,never,40
1259,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,Missing,Missing,1,14
1260,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,<10,Early Stage Startup,1,9
1261,0.926,Unspecified,No relevent experience,no_enrollment,High School,No Major,5,500-999,Public Sector,3,43
1262,0.738,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Early Stage Startup,1,192
1263,0.698,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,1,210
1264,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,11,No company,No company,never,24
1265,0.722,Male,Has relevent experience,Part time course,Graduate,STEM,4,100-499,Pvt Ltd,1,16
1266,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-499,Pvt Ltd,2,129
1267,0.92,Male,No relevent experience,Full time course,Masters,Humanities,8,<10,Public Sector,4,56
1268,0.92,Male,No relevent experience,no_enrollment,High School,No Major,10,Missing,Missing,4,50
1269,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,>4,56
1270,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,No company,No company,never,28
1271,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Public Sector,>4,17
1272,0.682,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,11,Missing,Missing,2,45
1273,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-499,Pvt Ltd,1,276
1274,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,6
1275,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-499,Funded Startup,3,61
1276,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,4,Missing,Missing,2,36
1277,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,Missing,Missing,>4,7
1279,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,256
1280,0.913,Unspecified,No relevent experience,Full time course,High School,No Major,4,No company,No company,never,4
1281,0.624,Male,No relevent experience,no_enrollment,High School,No Major,5,Missing,Missing,4,244
1282,0.897,Male,Has relevent experience,no_enrollment,Masters,Humanities,9,50-99,Pvt Ltd,1,7
1283,0.893,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,500-999,Pvt Ltd,1,57
1284,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,1000-4999,Pvt Ltd,2,97
1285,0.698,Unspecified,No relevent experience,no_enrollment,High School,No Major,<1,No company,No company,never,146
1286,0.926,Male,No relevent experience,no_enrollment,High School,No Major,6,50-99,Pvt Ltd,4,46
1287,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,103
1288,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,5000-9999,NGO,2,23
1289,0.899,Male,Has relevent experience,Full time course,Graduate,STEM,6,10000+,Pvt Ltd,1,36
1290,0.6890000000000001,Female,No relevent experience,Full time course,Masters,STEM,9,No company,No company,never,10
1291,0.579,Unspecified,Has relevent experience,Full time course,Graduate,STEM,2,500-999,NGO,2,51
1292,0.939,Unspecified,No relevent experience,no_enrollment,Graduate,Humanities,9,50-99,Public Sector,never,16
1293,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10-49,Early Stage Startup,1,22
1294,0.794,Male,No relevent experience,no_enrollment,Graduate,STEM,3,No company,No company,never,74
1295,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,11,100-499,NGO,1,113
1296,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,5,5000-9999,Pvt Ltd,1,86
1298,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,>4,112
1299,0.624,Unspecified,No relevent experience,no_enrollment,Graduate,STEM,16,100-499,Pvt Ltd,2,12
1300,0.92,Male,No relevent experience,Full time course,High School,No Major,3,No company,No company,never,24
1301,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,Early Stage Startup,1,11
1302,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,10,10000+,Public Sector,1,30
1303,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,12,10000+,Pvt Ltd,>4,27
1304,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,11,<10,Pvt Ltd,2,38
1305,0.7759999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,12,1000-4999,Pvt Ltd,4,312
1306,0.92,Unspecified,Has relevent experience,Full time course,Graduate,STEM,8,<10,Public Sector,2,32
1307,0.754,Unspecified,No relevent experience,no_enrollment,High School,No Major,2,No company,No company,never,78
1308,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Funded Startup,1,125
1309,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,1,152
1310,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,49
1311,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Pvt Ltd,3,18
1312,0.92,Male,No relevent experience,Part time course,Masters,STEM,>20,10000+,Pvt Ltd,>4,36
1313,0.91,Female,Has relevent experience,no_enrollment,Phd,STEM,17,50-99,Pvt Ltd,2,74
1314,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Funded Startup,1,134
1315,0.7809999999999999,Other,Has relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Funded Startup,1,62
1317,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,never,22
1318,0.743,Female,No relevent experience,Full time course,Masters,STEM,4,Missing,Missing,1,131
1319,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,31
1320,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,1,156
1321,0.624,Female,Has relevent experience,Full time course,Masters,STEM,4,500-999,Pvt Ltd,1,314
1322,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,<10,Pvt Ltd,1,102
1323,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,10000+,Pvt Ltd,2,22
1324,0.926,Male,No relevent experience,Full time course,High School,No Major,7,Missing,Missing,1,26
1325,0.516,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,2,Missing,Missing,1,28
1326,0.691,Unspecified,No relevent experience,no_enrollment,Primary School,No Major,2,Missing,Pvt Ltd,never,46
1327,0.926,Male,No relevent experience,Full time course,High School,No Major,4,500-999,Pvt Ltd,1,63
1329,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,4,42
1330,0.7879999999999999,Male,Has relevent experience,Full time course,Masters,STEM,7,Missing,Missing,3,25
1331,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,<10,Pvt Ltd,4,108
1332,0.866,Male,No relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,1,64
1333,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,10,50-99,Pvt Ltd,2,81
1334,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10,100-499,Pvt Ltd,>4,23
1335,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,Humanities,16,1000-4999,Pvt Ltd,1,11
1336,0.745,Male,Has relevent experience,Full time course,Graduate,STEM,5,Missing,Missing,2,17
1337,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,>4,14
1338,0.899,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,Missing,Missing,1,18
1339,0.924,Unspecified,No relevent experience,Full time course,Primary School,No Major,1,No company,No company,never,15
1340,0.855,Male,Has relevent experience,Full time course,Graduate,STEM,12,50-99,Pvt Ltd,1,100
1341,0.895,Male,Has relevent experience,no_enrollment,Graduate,Other,8,50-99,Early Stage Startup,1,10
1342,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,>4,36
1343,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,62
1344,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-499,Pvt Ltd,1,90
1345,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,Missing,Missing,>4,31
1346,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,No company,No company,never,139
1347,0.92,Male,No relevent experience,no_enrollment,Primary School,No Major,2,No company,No company,never,108
1348,0.926,Male,Has relevent experience,Full time course,Masters,STEM,12,100-499,Pvt Ltd,3,151
1349,0.897,Unspecified,Has relevent experience,no_enrollment,Graduate,Other,10,10-49,Pvt Ltd,1,4
1350,0.527,Male,No relevent experience,Full time course,High School,No Major,4,No company,No company,never,49
1351,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,4,64
1352,0.884,Male,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,2,6
1353,0.624,Female,No relevent experience,no_enrollment,Masters,STEM,3,100-499,Missing,1,14
1354,0.91,Male,No relevent experience,Full time course,High School,No Major,11,<10,Pvt Ltd,3,26
1355,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,2,26
1356,0.855,Male,Has relevent experience,Full time course,High School,No Major,11,100-499,Pvt Ltd,3,53
1357,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-499,Pvt Ltd,1,152
1358,0.915,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,100-499,Pvt Ltd,1,29
1359,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,>4,2
1360,0.887,Male,Has relevent experience,no_enrollment,High School,No Major,16,Missing,Missing,1,36
1361,0.74,Other,No relevent experience,Part time course,High School,No Major,2,50-99,Missing,1,4
1362,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,never,112
1363,0.92,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,19,5000-9999,Pvt Ltd,2,68
1364,0.92,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,15,Missing,Missing,2,210
1365,0.624,Unspecified,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,>4,15
1366,0.698,Unspecified,No relevent experience,no_enrollment,Masters,STEM,11,100-499,Pvt Ltd,4,160
1367,0.92,Male,No relevent experience,Full time course,Graduate,STEM,7,10000+,Public Sector,1,10
1368,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,1,53
1369,0.92,Unspecified,No relevent experience,Full time course,Graduate,STEM,9,50-99,Pvt Ltd,4,35
1370,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,>20,100-499,Pvt Ltd,1,1
1371,0.939,Male,Has relevent experience,no_enrollment,High School,No Major,4,Missing,Missing,2,103
1372,0.92,Unspecified,No relevent experience,Full time course,Graduate,STEM,1,Missing,Missing,1,54
1373,0.794,Female,No relevent experience,Full time course,Graduate,STEM,4,No company,No company,never,86
1374,0.802,Male,Has relevent experience,no_enrollment,High School,No Major,9,50-99,Pvt Ltd,3,88
1375,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10-49,Pvt Ltd,2,15
1376,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-499,Pvt Ltd,1,61
1377,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,1000-4999,Pvt Ltd,>4,88
1378,0.624,Unspecified,Has relevent experience,no_enrollment,Masters,STEM,<1,500-999,Pvt Ltd,1,48
